41640.02083	0	226.13632
41640.0625	0	225.69152
41640.10417	0	225.86944
41640.14583	0	225.86944
41640.1875	0	225.9584
41640.22917	0	226.04736
41640.27083	0.035135698	225.989536
41640.3125	1.019850614	223.836704
41640.35417	2.429657626	220.989984
41640.39583	3.736829541	218.227776
41640.4375	5.117924861	215.43888
41640.47917	5.259291107	214.762784
41640.52083	5.365174682	214.233472
41640.5625	4.585104897	215.32768
41640.60417	3.541020361	217.033488
41640.64583	1.811535082	220.133744
41640.6875	0.193173782	223.327408
41640.72917	0	224.09024
41640.77083	0	224.624
41640.8125	0	224.80192
41640.85417	0	224.97984
41640.89583	0	225.33568
41640.9375	0	225.78048
41640.97917	0	226.13632
41641.02083	0	226.49216
41641.0625	0	226.93696
41641.10417	0	227.38176
41641.14583	0	227.64864
41641.1875	0	227.82656
41641.22917	0	228.00448
41641.27083	0.052725162	227.917744
41641.3125	2.413084643	222.976016
41641.35417	5.581961155	216.644288
41641.39583	8.161079839	211.295568
41641.4375	6.913060227	212.785648
41641.47917	8.694086829	209.360688
41641.52083	7.677167327	210.741792
41641.5625	8.978497775	208.275376
41641.60417	5.738056996	213.62632
41641.64583	2.658278017	219.190768
41641.6875	0.070246815	224.152512
41641.72917	0	224.71296
41641.77083	0	225.0688
41641.8125	0	225.5136
41641.85417	0	225.9584
41641.89583	0	226.31424
41641.9375	0	226.75904
41641.97917	0	227.20384
41642.02083	0	227.47072
41642.0625	0	227.82656
41642.10417	0	228.1824
41642.14583	0	228.36032
41642.1875	0	228.53824
41642.22917	0	228.6272
41642.27083	0.140630852	228.306944
41642.3125	3.049296608	222.202064
41642.35417	6.381754402	215.254288
41642.39583	9.446127969	208.858064
41642.4375	11.46636075	204.345568
41642.47917	12.21756166	202.241664
41642.52083	11.89229055	202.13936
41642.5625	10.29711329	204.445648
41642.60417	7.637813331	208.842496
41642.64583	4.194646475	215.074144
41642.6875	0.456652555	222.182048
41642.72917	0	223.46752
41642.77083	0	224.00128
41642.8125	0	224.53504
41642.85417	0	225.0688
41642.89583	0	225.60256
41642.9375	0	226.13632
41642.97917	0	226.67008
41643.02083	0	227.20384
41643.0625	0	227.7376
41643.10417	0	228.27136
41643.14583	0	228.53824
41643.1875	0	228.80512
41643.22917	0	228.98304
41643.27083	0.123060874	228.691696
41643.3125	2.83751186	223.082768
41643.35417	5.671872585	217.300368
41643.39583	8.51964457	211.429008
41643.4375	10.50242002	207.152256
41643.47917	11.30647885	205.050576
41643.52083	10.83897284	205.268528
41643.5625	9.531798814	207.201184
41643.60417	6.946205032	211.482384
41643.64583	3.824422817	217.104656
41643.6875	0.368906502	223.661008
41643.72917	0	224.80192
41643.77083	0	225.33568
41643.8125	0	225.86944
41643.85417	0	226.49216
41643.89583	0	227.02592
41643.9375	0	227.55968
41643.97917	0	228.09344
41644.02083	0	228.53824
41644.0625	0	229.072
41644.10417	0	229.5168
41644.14583	0	229.78368
41644.1875	0	230.05056
41644.22917	0	230.22848
41644.27083	0.105506879	229.966048
41644.3125	3.050439822	223.892304
41644.35417	6.099684059	217.58504
41644.39583	8.468211308	212.583264
41644.4375	9.342291995	210.365936
41644.47917	10.00266022	208.584512
41644.52083	9.840332971	208.48888
41644.5625	8.41025084	210.62392
41644.60417	6.94899907	212.994704
41644.64583	3.914215919	218.383456
41644.6875	0.509666152	224.853072
41644.72917	0	226.22528
41644.77083	0	226.67008
41644.8125	0	227.20384
41644.85417	0	227.7376
41644.89583	0	228.1824
41644.9375	0	228.71616
41644.97917	0	229.24992
41645.02083	0	229.60576
41645.0625	0	230.05056
41645.10417	0	230.4064
41645.14583	0	230.67328
41645.1875	0	230.8512
41645.22917	0	231.02912
41645.27083	0.070347815	230.824512
41645.3125	1.937925407	226.9592
41645.35417	3.457839819	223.761088
41645.39583	4.840113893	220.883232
41645.4375	7.935348748	214.873984
41645.47917	6.722422679	216.3952
41645.52083	6.828742275	215.954848
41645.5625	6.401324786	216.470816
41645.60417	5.263658954	218.232224
41645.64583	4.270432421	219.940256
41645.6875	0.509877258	226.721232
41645.72917	0	228.00448
41645.77083	0	228.36032
41645.8125	0	228.71616
41645.85417	0	229.16096
41645.89583	0	229.5168
41645.9375	0	229.87264
41645.97917	0	230.31744
41646.02083	0	230.58432
41646.0625	0	230.8512
41646.10417	0	231.11808
41646.14583	0	231.20704
41646.1875	0	231.38496
41646.22917	0	231.47392
41646.27083	0.105535414	231.211488
41646.3125	2.768302615	225.600336
41646.35417	6.083546062	218.770432
41646.39583	8.863128933	212.8368
41646.4375	10.77633239	208.586736
41646.47917	11.50927281	206.511744
41646.52083	11.16656183	206.527312
41646.5625	9.67937679	208.660128
41646.60417	7.091624788	212.941328
41646.64583	4.126917093	218.303392
41646.6875	0.527297755	225.09104
41646.72917	0	226.49216
41646.77083	0	226.93696
41646.8125	0	227.47072
41646.85417	0	227.91552
41646.89583	0	228.44928
41646.9375	0	228.98304
41646.97917	0	229.42784
41647.02083	0	229.9616
41647.0625	0	230.4064
41647.10417	0	230.94016
41647.14583	0	231.20704
41647.1875	0	231.47392
41647.22917	0	231.65184
41647.27083	0.193501452	231.155888
41647.3125	1.144439772	229.2388
41647.35417	3.830419612	223.954576
41647.39583	6.653990932	218.290048
41647.4375	8.954412978	213.58184
41647.47917	10.36699179	210.408192
41647.52083	9.774293923	210.828528
41647.5625	6.792756204	215.567872
41647.60417	6.846074916	215.481136
41647.64583	3.509067953	221.272432
41647.6875	0.087876951	227.682
41647.72917	0	228.1824
41647.77083	0	228.6272
41647.8125	0	229.072
41647.85417	0	229.42784
41647.89583	0	229.87264
41647.9375	0	230.31744
41647.97917	0	230.76224
41648.02083	0	231.02912
41648.0625	0	231.38496
41648.10417	0	231.7408
41648.14583	0	231.91872
41648.1875	0	232.09664
41648.22917	0	232.1856
41648.27083	0.035181055	232.127776
41648.3125	1.832531132	228.378112
